	team_name	player_name	title	description	content	published_at
10	houston_texans	Will Fuller	Inactives watch: Who's in and who's out?	AJ Mass provides updated inactives and analysis based on the latest reports and official announcements leading up to kickoff.	To help you set your lineups and avoid starting a player who won't take the field, we will post fantasy-relevant updates and analysis here as NFL teams release their inactives lists, typically about 90 minutes before kickoff. Any rankings cited in this column… [+4903 chars]	2019-11-03T13:29:02Z
11	houston_texans	Will Fuller	Will Fuller set to play on Thursday night	The Colts and the Titans each had a wide receiver listed as questionable for Thursday night's game and it looks like both of them are going to be in the lineup. Ed Werder of ESPN reports that Texans coach Bill O'Brien told him that Will Fuller will play. Full…	"The Colts and the Titans each had a wide receiver listed as questionable for Thursday nights game and it looks like both of them are going to be in the lineup.
Ed Werder of ESPN reports that Texans coach Bill OBrien told him that Will Fullerwill play. Fuller… [+642 chars]"	2019-11-21T20:24:42Z
12	houston_texans	Will Fuller	Sunday's fantasy football inactives watch: Who's in and who's out?	AJ Mass provides updated inactives and analysis based on the latest reports and official announcements leading up to kickoff.	To help you set your lineups and avoid starting a player who won't take the field, we will post fantasy-relevant updates and analysis here as NFL teams release their inactives lists, typically about 90 minutes before kickoff. Any rankings cited in this column… [+5205 chars]	2019-11-17T12:51:37Z
13	houston_texans	Will Fuller	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Will Fuller, who returned after sitting out three games with a hamstring injury, had seven catches for 140 yards for the Texans.	"HOUSTON (AP) – Determined to bounce back from an embarrassing loss, the Houston Texans used big performances from Deshaun Watson and DeAndre Hopkins and solid defense to beat the Indianapolis Colts and move into first place in the AFC South.
Watson threw two… [+4278 chars]"	2019-11-22T08:12:49Z
14	houston_texans	Will Fuller	DeAndre Hopkins: Awesome to have 1-2 punch with Will Fuller	The Texans got wide receiver Will Fuller back in the lineup on Thursday night after three games on the sideline with a hamstring injury and the impact of his return on the offense was noticeable. Fuller caught seven passes for 140 yards in the 20-17 victory o…	"The Texans got wide receiver Will Fuller back in the lineup on Thursday night after three games on the sideline with a hamstring injury and the impact of his return on the offense was noticeable.
Fuller caught seven passes for 140 yards in the 20-17 victory … [+943 chars]"	2019-11-22T11:37:44Z
15	houston_texans	Will Fuller	Ravens Report: A Clash of AFC Leaders - Baltimore Ravens	Ravens Report: A Clash of AFC Leaders Baltimore Ravens Houston Texans Injury News: Will Fuller V and Bradley Roby ruled out vs the Ravens Battle Red Blog Solomon: Deshaun Watson’s arm gives Texans a leg up Houston Chronicle Lamar Jackson's Favorite Highlight …	"[[getSimpleString(data.title)]]
[[getSimpleString(data.description)]]
[[getSimpleString(data.videoCountText)]]"	2019-11-16T21:00:05Z
16	houston_texans	Will Fuller	Colts get Hilton back, Fuller returns for Texans Thursday	HOUSTON (AP) -- T.Y. Hilton will return for Indianapolis and Will Fuller for Houston when the Colts and Texans play on Thursday night.	"HOUSTON (AP) -- T.Y. Hilton will return for Indianapolis and Will Fuller for Houston when the Colts and Texans play on Thursday night.
Hilton has missed three straight games with an injured calf and Fuller sat out the last three games with a hamstring injury… [+542 chars]"	2019-11-22T00:50:00Z
17	houston_texans	Will Fuller	DeAndre Hopkins Catches 2 TDs as Texans Top Colts 20-17 to Take 1st in AFC South	The Houston Texans earned their most important victory of the season Thursday with a 20-17 win over the Indianapolis Colts at NRG Stadium...	"Eric Christian Smith/Associated Press
The Houston Texans earned their most important victory of the season Thursday with a 20-17 win over the Indianapolis Colts at NRG Stadium.
As a result, Houston seized sole possession of first place in the AFC South at 7… [+5283 chars]"	2019-11-22T04:18:27Z
18	houston_texans	Will Fuller	T.Y. Hilton, Eric Ebron, Will Fuller, Tashaun Gipson all active tonight	Colts receiver T.Y. Hilton has owned the Texans in the 15 games he has played against them. So his presence tonight is a big boost for the Colts. Hilton, who missed the past three games with a calf injury, officially is active. The team had listed him as ques…	"Colts receiver T.Y. Hilton has owned the Texans in the 15 games he has played against them. So his presence tonight is a big boost for the Colts.
Hilton, who missed the past three games with a calf injury, officially is active.
The team had listed him as qu… [+1086 chars]"	2019-11-22T00:01:56Z
19	houston_texans	Will Fuller	DeAndre Hopkins: Awesome to have 1-2 punch with Will Fuller	The Texans got wide receiver Will Fuller back in the lineup on Thursday night after three games on the sideline with a hamstring injury and the impact of his return on the offense was noticeable. Fuller caught seven passes for 140 yards in the 20-17 victory o…	"The Texans got wide receiver Will Fuller back in the lineup on Thursday night after three games on the sideline with a hamstring injury and the impact of his return on the offense was noticeable.
Fuller caught seven passes for 140 yards in the 20-17 victory … [+934 chars]"	2019-11-22T11:37:44Z
20	houston_texans	Will Fuller	Are the Indianapolis Colts contenders or pretenders? - ClutchPoints	Are the Indianapolis Colts contenders or pretenders? ClutchPoints NFL Power Rankings: Ravens have a fantastic QB, and a defense to match Yahoo Sports Texans lose to Ravens SportsMap Houston RB Carlos Hyde needs the Texans’ run game to do ‘a better job’ Texans…	"The Indianapolis Colts routed the Jacksonville Jaguars by a score of 33-13 in a pivotal AFC South showdown on Sunday to improve to 6-4 on the season, but that’s not all.
The Houston Texans also lost to the Baltimore Ravens, allowing the Colts to move into a … [+2802 chars]"	2019-11-18T16:28:45Z
21	houston_texans	Will Fuller	The New Saints hit 12 at Airbus to set new away Cymru Premier record	The New Saints set a new Cymru Premier away win record as they humble hosts Airbus UK Broughton 12-0.	"The New Saints set a new Cymru Premier away win record as they beat hosts Airbus UK Broughton 12-0 on Saturday.
Adrian Cieslewicz and Greg Draper scored hat-tricks, Ryan Brobbel and Aeron Edwards each claimed braces, with Blaine Hudson and Kurtis Byrne also … [+2311 chars]"	2019-11-30T17:33:45Z
22	houston_texans	Will Fuller	DeAndre Hopkins catches two touchdowns as Texans earn 20-17 win over Colts	DeAndre Hopkins caught six passes for 94 yards and two touchdowns and Will Fuller added 140 yards on seven grabs as the Houston Texans held off the Indianapolis Colts for a 20-17 victory in a key AFC South matchup on Thursday night. Brennan Scarlett stopped C…	"DeAndre Hopkins caught six passes for 94 yards and two touchdowns and Will Fuller added 140 yards on seven grabs as the Houston Texans held off the Indianapolis Colts for a 20-17 victory in a key AFC South matchup on Thursday night.
Brennan Scarlett stopped … [+2201 chars]"	2019-11-22T04:32:53Z
23	houston_texans	Will Fuller	With Ravens looming, bye week helps Texans get healthy	The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier. No Texans player missed practice on Wednesday due to injur…	"The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier.
No Texans player missed practice on Wednesday due to inju… [+498 chars]"	2019-11-13T22:15:49Z
24	houston_texans	Will Fuller	With Ravens looming, bye week helps Texans get healthy	The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier. No Texans player missed practice on Wednesday due to injur…	"The Texans took a trip to London for a game against the Jaguars, and then got a week off. As Houston emerges for a showdown with the Ravens, the first-place team in the AFC South has gotten healthier.
No Texans player missed practice on Wednesday due to inju… [+498 chars]"	2019-11-13T22:15:49Z
25	houston_texans	Will Fuller	DeAndre Hopkins catches two touchdowns as Texans earn 20-17 win over Colts	DeAndre Hopkins caught six passes for 94 yards and two touchdowns and Will Fuller added 140 yards on seven grabs as the Houston Texans held off the Indianapolis Colts for a 20-17 victory in a key AFC South matchup on Thursday night. Brennan Scarlett stopped C…	"DeAndre Hopkins caught six passes for 94 yards and two touchdowns and Will Fuller added 140 yards on seven grabs as the Houston Texans held off the Indianapolis Colts for a 20-17 victory in a key AFC South matchup on Thursday night.
Brennan Scarlett stopped … [+2204 chars]"	2019-11-22T04:32:53Z
26	houston_texans	Will Fuller	Texans' Watson impresses in primetime again	Deshaun Watson threw three touchdowns and caught a fourth in Sunday night's win over the Patriots, as the Texans improved to 6-3 in prime-time games started by the quarterback.	"HOUSTON -- Deshaun Watson claims he doesn't treat prime-time games any differently, but in the Houston Texans' 28-22 victory on Sunday Night Football against the New England Patriots, the quarterback again put on a show.
In nine career prime-time games, Wats… [+2135 chars]"	2019-12-02T05:04:17Z
27	houston_texans	Will Fuller	Texans won't have Will Fuller available for third straight game, but offense has overcome his absence before	Fuller has missed the past two games due to a hamstring injury	"Deshaun Watson and Lamar Jackson are set to duke it out in Week 11, but Watson will again have to operate without one of his top weapons. On Saturday, the Houston Texans announced that wide receiver Will Fullerwould not play against the Baltimore Ravens. 
Fu… [+1587 chars]"	2019-11-16T19:13:15Z
28	houston_texans	Will Fuller	Fantasy Football Week 12 Wide Receiver Preview: What to do with T.Y. Hilton and Will Fuller if they play	Heath Cummings gives you everything you need to know about wide receivers in Week 12, including how to handle the wide receivers on Thursday night.	The projections you see below and the rankings on our rankings page all assume T.Y. Hilton and Will Fuller are going to miss Thursday night. But they're both listed as questionable and game time decisions, so let's take a look at their prospects early to prep… [+2125 chars]	2019-11-21T19:16:15Z
29	houston_texans	Will Fuller	Colts fall 20-17 to Texans in battle for AFC South supremacy	Deshaun Watson threw two touchdown passes to DeAndre Hopkins, helping the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night.	"HOUSTON Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimore 41… [+803 chars]"	2019-11-22T05:13:00Z
30	houston_texans	Will Fuller	NFL Week 12 Picks: Game Odds, Props, Lines and Over/Under Predictions	It's been an exciting and unpredictable  NFL  season so far, and Week 12 is shaping up to continue that trend...	"Gail Burton/Associated Press
It's been an exciting and unpredictable NFL season so far, and Week 12 is shaping up to continue that trend. With several divisional battles and marquee matchups on the slate, there should be plenty of on-field excitement for eve… [+4164 chars]"	2019-11-20T18:00:01Z
31	houston_texans	Will Fuller	Justin Reid not expected to play Thursday night	The Texans are expected to play without safeties Justin Reid and Mike Adams on Thursday night, Aaron Wilson of the Houston Chronicle reports. Reid and Adams were diagnosed with concussions Sunday. Texans coach Bill O'Brien said Tuesday any player with a concu…	"The Texans are expected to play without safeties Justin Reid and Mike Adams on Thursday night, Aaron Wilson of the Houston Chronicle reports.
Reid and Adams were diagnosed with concussions Sunday.
Texans coach Bill OBrien said Tuesday any player with a conc… [+367 chars]"	2019-11-19T21:24:08Z
32	houston_texans	Will Fuller	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday’s game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice … [+700 chars]"	2019-11-03T13:14:27Z
33	houston_texans	Will Fuller	Texans get to the end zone twice, one counts	You can’t accuse the Texans of being too conservative tonight. A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result. Deshuan Watson’s pass to Kenny Stills gave the Texans a 21-3 lead over…	"You can’t accuse the Texans of being too conservative tonight.
A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result.
Deshuan Watson’s pass to Kenny Stills gave the Texans a 21-3 lead ov… [+491 chars]"	2019-12-02T03:34:13Z
34	houston_texans	Will Fuller	Laremy Tunsil set to play on Sunday	The Texans downgraded a couple of their questionable players to out on Saturday, but left tackle Laremy Tunsil was not one of them. Tunsil is not expected to be downgraded on Sunday either. Ian Rapoport of NFL Media reports Tunsil is expected to play against …	"The Texans downgraded a couple of their questionable players to out on Saturday, but left tackle Laremy Tunsil was not one of them.
Tunsil is not expected to be downgraded on Sunday either. Ian Rapoport of NFL Media reports Tunsil is expected to play against… [+414 chars]"	2019-11-17T13:19:22Z
35	houston_texans	Will Fuller	Laremy Tunsil, Dede Westbrook won’t play in London	The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sunday's game in London against the Jaguars. Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a…	"The Texans listed both of their starting offensive tackles as questionable on Friday and one of them is going to miss Sundays game in London against the Jaguars.
Left tackle Laremy Tunsil is inactive due to a shoulder injury. Tunsil was limited in practice a… [+699 chars]"	2019-11-03T13:14:27Z
36	houston_texans	Will Fuller	Deshaun Watson is on Texans’ practice report with ankle injury	Deshaun Watson got his leg caught underneath him on a sack by Jaylon Ferguson late in the first half Sunday. He stayed on the ground, but trainers never came out. The Texans called timeout, and the quarterback stayed in the game. He played 57 of 61 snaps, lea…	"Deshaun Watson got his leg caught underneath him on a sack by Jaylon Ferguson late in the first half Sunday. He stayed on the ground, but trainers never came out.
The Texans called timeout, and the quarterback stayed in the game. He played 57 of 61 snaps, le… [+724 chars]"	2019-11-18T21:22:02Z
37	houston_texans	Will Fuller	Texans get to the end zone twice, one counts	You can't accuse the Texans of being too conservative tonight. A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result. Deshuan Watson's pass to Kenny Stills gave the Texans a 21-3 lead over…	"You cant accuse the Texans of being too conservative tonight.
A play after having a touchdown pass negated on replay review, the Texans threw to the same vicinity with a different result.
Deshuan Watsons pass to Kenny Stills gave the Texans a 21-3 lead over… [+486 chars]"	2019-12-02T03:34:13Z
38	houston_texans	Will Fuller	Tunsil inactive for Texans; Westbrook out for Jaguars	LONDON (AP) -- Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.	"LONDON (AP) -- Texans left tackle Laremy Tunsil will not play in Sunday's game against the Jaguars.
Tunsil had been listed as questionable with a shoulder injury, and coach Bill O'Brien had said Tunsil's status would be a game-time decision.
Right tackle Ty… [+471 chars]"	2019-11-03T13:20:34Z
39	houston_texans	Will Fuller	Texans rule out Justin Reid, list Bradley Roby as questionable	The Texans secondary is going to be shorthanded on Thursday night against the Colts, but the question of just how shorthanded they'll be won't be answered until shortly before kickoff. The team handed in its final injury report for the game and it shows that …	"The Texans secondary is going to be shorthanded on Thursday night against the Colts, but the question of just how shorthanded theyll be wont be answered until shortly before kickoff.
The team handed in its final injury report for the game and it shows that t… [+563 chars]"	2019-11-20T21:41:49Z
40	houston_texans	Will Fuller	FO Fantasy Podcast: November 27	FO Fantasy Podcast: November 27 Scott Spratt 27 Nov 2019, 05:41pm Scott Spratt discusses his favorite starts of Week 13, including Nick Foles, Miles Sanders, DJ Chark, and Jack Doyle, and his preferred sits, including Jimmy Garoppolo, Sony Michel, Devonta Fre…	"Scott Spratt discusses his favorite starts of Week 13, including Nick Foles, Miles Sanders, DJ Chark, and Jack Doyle, and his preferred sits, including Jimmy Garoppolo, Sony Michel, Devonta Freeman, and Will Fuller.
The Football Outsiders Fantasy Podcast is … [+50 chars]"	2019-11-27T22:41:12Z
41	houston_texans	Will Fuller	Start 'Em, Sit 'Em Week 13: Rounding Up Latest Expert Advice on the Web	It's playoff time in most season-long fantasy leagues, meaning managers can ill afford to mishandle their lineup decisions...	"Matt Rourke/Associated Press
It's playoff time in most season-long fantasy leagues, meaning managers can ill afford to mishandle their lineup decisions. Players like Christian McCaffrey and Patrick Mahomes are obvious must-starts, but the back on of the rost… [+6085 chars]"	2019-11-30T17:00:09Z
42	houston_texans	Will Fuller	Week 13 NFL Picks: Full Lines, Best Odds, Spread Advice and Predictions	The most anticipated game of the  NFL  season takes place Sunday in Baltimore.   The San Francisco 49ers visit MVP favorite Lamar Jackson and the Baltimore Ravens in what might be a Super Bowl 54 preview...	"Marcio Jose Sanchez/Associated Press
The most anticipated game of the NFL season takes place Sunday in Baltimore. 
The San Francisco 49ers visit MVP favorite Lamar Jackson and the Baltimore Ravens in what might be a Super Bowl 54 preview.
The NFC leader an… [+5936 chars]"	2019-11-26T17:00:00Z
43	houston_texans	Will Fuller	Tunsil inactive for Texans; Westbrook out for Jaguars	LONDON (AP) — Texans left tackle Laremy Tunsil will not play in Sunday’s game against the Jaguars. Tunsil had been listed as questionable with a shoulder injury, and coach Bill O’Brien had said Tunsil’s status would be a game-time decision. Right tackle Tylus…	"LONDON (AP) Texans left tackle Laremy Tunsil will not play in Sunday’s game against the Jaguars.
Tunsil had been listed as questionable with a shoulder injury, and coach Bill O’Brien had said Tunsil’s status would be a game-time decision.
Right tackle Tylus… [+464 chars]"	2019-11-03T13:19:54Z
44	houston_texans	Will Fuller	Hopkins has 2 TDs, Texans beat Colts 20-17 to top AFC South	Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.  The Texans (7-4), who were embarrassed by Baltimore 41-7 on Su…	"HOUSTON (AP) -- Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts 20-17 on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Balt… [+885 chars]"	2019-11-22T04:27:39Z
45	houston_texans	Will Fuller	‘Thursday Night Football’ Ratings Tackled To Season Low, ‘Grey’s Anatomy’ Midseason Finale Steady – UPDATE	UPDATE, 7:22 PM: Took a bit but the final numbers for Thursday Night Football are in and it ain’t pretty Adjusted up to a 3.8 among adults 18-49 and 12.9 million viewers, the Houston Texans’ tight win over the Indianapolis Colts tumbled 13% in the demo from t…	"UPDATE, 7:22 PM: Took a bit but the final numbers for Thursday Night Football are in and it ain’t pretty
Adjusted up to a 3.8 among adults 18-49 and 12.9 million viewers, the Houston Texans’ tight win over the Indianapolis Colts tumbled 13% in the demo from … [+3420 chars]"	2019-11-23T03:22:45Z
46	houston_texans	Will Fuller	Will Fuller practicing on Monday	The Texans returned from their bye week on Monday and they held a practice at their facility that featured wide receiver Will Fuller. It had been a while since Fuller was on the field in any capacity. Fuller left the team’s Week Seven loss to the Colts with a…	"The Texans returned from their bye week on Monday and they held a practice at their facility that featured wide receiver Will Fuller.
It had been a while since Fuller was on the field in any capacity. Fuller left the team’s Week Seven loss to the Colts with … [+604 chars]"	2019-11-11T18:56:28Z
47	houston_texans	Will Fuller	Le’Veon Bell is a go for Jets; Ravens missing DT Pierce	Jets running back Le’Veon Bell is active for the New York’s game against the Washington Redskins on Sunday	"Jets running back Le’Veon Bell is active for the New York’s game against the Washington Redskins on Sunday.
Bell was questionable with rib and knee injuries but was expected to play.
In Baltimore, the Ravens will be without defensive tackle Michael Pierce f… [+1780 chars]"	2019-11-17T17:14:12Z
48	houston_texans	Will Fuller	Will Fuller, Bradley Roby questionable for Sunday	The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday’s game against the Ravens. They are expected to be game-time decisions. Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. F…	"The Texans list cornerback Bradley Roby and receiver Will Fuller as questionable for Sunday’s game against the Ravens. They are expected to be game-time decisions.
Roby injured his hamstring against the Chiefs on Oct. 13 and has missed the past three games. … [+1054 chars]"	2019-11-15T22:13:16Z
49	houston_texans	Will Fuller	Texans beat Colts to take AFC South lead	Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards passing  for Houston.	"HOUSTON Deshaun Watson threw two touchdown passes to DeAndre Hopkins and finished with 298 yards to help the Houston Texans beat the Indianapolis Colts, 20-17, on Thursday night to take the AFC South lead.
The Texans (7-4), who were embarrassed by Baltimore,… [+806 chars]"	2019-11-22T05:24:26Z
50	houston_texans	Will Fuller	Chiefs shelve MVP Mahomes again with knee injury	Chiefs shelve MVP Patrick Mahomes again with knee injury, for key game vs. Vikings	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+2969 chars]"	2019-11-03T17:35:44Z
51	houston_texans	Will Fuller	Chiefs shelve MVP Mahomes again with knee injury	The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.	"The Kansas City Chiefs are playing without Patrick Mahomes for the second straight week, leaving veteran Matt Moore to start against Minnesota.
The Chiefs put Mahomes on the inactive list for their game on Sunday against the Vikings because of a dislocated k… [+5087 chars]"	2019-11-03T17:36:36Z
52	houston_texans	Will Fuller	Week 10 Injury Wrap: Waiting on George Kittle	Time for your Week 10 injury check, starting with George Kittle.	"We're already into Week 10, and the games become more important. Here's your status check: 
George Kittle (knee) is in jeopardy of not playing Monday against Seattle. Seattle tight end Jacob Hollister is a possible late-game pivot for Kittle owners. Robbie G… [+2295 chars]"	2019-11-09T18:45:27Z
53	houston_texans	Will Fuller	Le’Veon Bell is a go for Jets; Ravens missing DT Pierce	Jets running back Le’Veon Bell is active for the New York’s game against the Washington Redskins on Sunday.	"Jets running back LeVeon Bell is active for the New Yorks game against the Washington Redskins on Sunday.
Bell was questionable with rib and knee injuries but was expected to play.
In Baltimore, the Ravens will be without defensive tackle Michael Pierce fac… [+4253 chars]"	2019-11-17T17:15:19Z
54	houston_texans	Will Fuller	Le’Veon Bell is a go for Jets; Ravens missing DT Pierce	Jets running back Le’Veon Bell is active for the New York’s game against the Washington Redskins on Sunday.	"Jets running back LeVeon Bell is active for the New Yorks game against the Washington Redskins on Sunday.
Bell was questionable with rib and knee injuries but was expected to play.
In Baltimore, the Ravens will be without defensive tackle Michael Pierce fac… [+4253 chars]"	2019-11-17T17:15:19Z
55	houston_texans	Will Fuller	Week 11 early inactives	Every week we bring you all the inactives from the 1 p.m. ET games in one post, constantly updated with the latest information. Check back to see the full list as it becomes available 90 minutes ahead of kickoff. Falcons at Panthers Falcons: RB Devonta Freema…	"Every week we bring you all the inactives from the 1 p.m. ET games in one post, constantly updated with the latest information. Check back to see the full list as it becomes available 90 minutes ahead of kickoff.
Falcons at Panthers
Falcons: RB Devonta Free… [+2215 chars]"	2019-11-17T16:32:24Z
56	houston_texans	Will Fuller	NFL Week 11 live game updates: Highlights, injuries, analysis	Lamar Jackson's Ravens take on Deshaun Watson's Texans in the premier matchup of Week 11. Check out highlights, injuries and analysis for every game.	The Week 11 NFL slate includes a showdown between Deshaun Watson and Lamar Jackson as the Texans and Ravens jockey for playoff positioning in the AFC. In the late afternoon session, the Patriots look to bounce back from a loss to Baltimore in Week 9, going ag… [+6584 chars]	2019-11-17T01:22:56Z
57	houston_texans	Will Fuller	Ravens harass Watson, beat Texans 41-7 for 6th straight win	Ravens harass Watson, use 4 touchdown passes by Jackson to beat Texans 41-7 for sixth straight victory	"BALTIMORE (AP) — Deshaun Watson couldn’t run, couldn’t hide and couldn’t keep up with the other quarterback on the field, the elusive and talented Lamar Jackson.
Jackson threw four touchdown passes, ran for 86 yards and helped the Baltimore Ravens roll to th… [+3416 chars]"	2019-11-17T21:10:43Z
